success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.25,300.0,0.6525,0.5650274705703309,0.2469118001130153,0.875,0.5785500398821622,0.0,213.0,0.0,10014.32782729278,3211.8509669942764,0.0,haco_safemarl_pilot_no_shield,generalization,819264,8
0.0,0.0,300.0,0.5529166666666666,0.749835082774964,0.6189890848607539,0.875,0.7417401107674547,0.0,0.0,0.0,2850.799241140026,1570.3244813849003,2153.0,haco_safemarl_trained,generalization,819264,8
0.0,0.875,300.0,0.6591666666666667,0.5086791129153662,0.3596230277002598,1.0,0.7032277320291973,0.0,208.0,0.0,6828.0,3767.4620091351667,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,829270,8
0.0,1.0,253.0,0.7050395256916996,0.4246453926350239,0.16028578463333806,1.0,0.6648131704994665,0.0,207.0,0.0,8047.9299999999985,3968.7000000000025,0.0,independent_greedy,generalization,829270,8
0.0,0.25,300.0,0.7208333333333333,0.6572874174050685,0.5511949841254878,1.0,0.7254926043628233,0.0,60.0,0.0,8536.782582226699,3322.7402189707377,0.0,communication_aware,generalization,829270,8
0.0,0.375,300.0,0.4575,0.6638918676354001,0.33949921788965215,0.75,0.873161173841393,0.0,0.0,0.0,10317.60591490227,3259.32856356156,1460.0,haco_safemarl_pilot_no_acoustic,generalization,829270,8
0.0,0.5,300.0,0.6504166666666666,0.5873778131767389,0.35108663070869484,0.8875,0.8117095321156472,0.0,126.0,0.0,10089.48757963243,2906.954563321888,0.0,haco_safemarl_pilot_no_shield,generalization,829270,8
0.0,0.0,300.0,0.6875,0.7069584719268307,0.601218408657588,1.0,0.7430411716578685,0.0,0.0,0.0,7616.704896581126,2820.2014100993797,1857.0,haco_safemarl_trained,generalization,829270,8
0.0,0.75,300.0,0.5479166666666667,0.5725442607494956,0.16195276691912247,0.75,0.6194747310742424,0.0,522.0,0.0,6828.0,4808.360974210875,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,839276,8
0.0,0.875,300.0,0.60875,0.5017631808928615,0.13066650022214002,0.75,0.5430841418225328,0.0,469.0,0.0,9543.0,6663.9000000000015,0.0,independent_greedy,generalization,839276,8
0.0,0.5,300.0,0.5820833333333333,0.6796883242197036,0.4582480917676487,0.8541666666666666,0.597855465245174,0.0,668.0,0.0,8873.514800054798,4427.155381556035,0.0,communication_aware,generalization,839276,8
0.0,0.5,300.0,0.33,0.7135484438286271,0.41738669758719177,0.5,0.7899769269658813,0.0,0.0,0.0,2824.5271854453385,2279.719826845244,2224.0,haco_safemarl_pilot_no_acoustic,generalization,839276,8
0.0,0.5,300.0,0.49041666666666667,0.6364505070513977,0.3052530818250782,0.625,0.6875498747559675,0.0,754.0,0.0,9788.582387971901,3482.249961155635,0.0,haco_safemarl_pilot_no_shield,generalization,839276,8
0.0,0.25,300.0,0.37083333333333335,0.7680628717482608,0.6446372456380687,0.5458333333333333,0.7524407049704716,0.0,7.0,0.0,2892.0257173228515,2300.8122571870376,2258.0,haco_safemarl_trained,generalization,839276,8
0.0,0.625,300.0,0.6345833333333334,0.49010396727618644,0.10417699957849202,0.875,0.579970470917212,0.0,97.0,0.0,6828.0,3653.2531218884137,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,849282,8
0.0,1.0,262.0,0.7118320610687023,0.43693041056710613,0.04171023102753454,0.875,0.4337677161255404,0.0,127.0,0.0,8334.22,4038.900000000003,0.0,independent_greedy,generalization,849282,8
0.0,0.125,300.0,0.66875,0.6537543887515186,0.33556999423187456,0.875,0.5417443821540371,0.0,185.0,0.0,8624.310219136105,3770.664607271767,0.0,communication_aware,generalization,849282,8
0.0,0.375,300.0,0.56375,0.6230489364031822,0.13053210013107838,0.8458333333333333,0.6763682739726387,0.0,9.0,0.0,9936.263352850532,3682.2825424150037,1710.0,haco_safemarl_pilot_no_acoustic,generalization,849282,8
0.0,0.25,300.0,0.6833333333333333,0.5187847387889741,0.20547602468654624,0.875,0.5148978048680478,0.0,55.0,0.0,9723.697376380806,3332.3830856233944,0.0,haco_safemarl_pilot_no_shield,generalization,849282,8
0.0,0.25,300.0,0.5841666666666666,0.7450497367525969,0.5268435682645363,0.875,0.6715671995622419,0.0,9.0,0.0,7655.498144144219,3205.80421491868,1764.0,haco_safemarl_trained,generalization,849282,8
0.0,0.75,300.0,0.7070833333333333,0.5558500207091851,0.3531550604570136,1.0,0.5267988862516607,0.0,69.0,0.0,6828.0,4269.812650175229,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,859288,8
0.0,1.0,240.0,0.7494791666666667,0.5219297521735176,0.2177579222899536,1.0,0.48012160698170697,0.0,63.0,0.0,7634.4,4111.9000000000015,0.0,independent_greedy,generalization,859288,8
0.0,0.625,300.0,0.7516666666666667,0.66705415969281,0.4993124281814369,1.0,0.5451442602070857,0.0,21.0,0.02,8529.334089481017,3325.844532787876,0.0,communication_aware,generalization,859288,8
0.0,0.625,300.0,0.42041666666666666,0.720515999494825,0.5413286143908554,0.6583333333333333,0.8909506083332787,0.0,15.0,0.0,9699.023781823207,3218.772711476064,1491.0,haco_safemarl_pilot_no_acoustic,generalization,859288,8
0.0,0.625,300.0,0.5404166666666667,0.6765029189288119,0.4617232900922888,0.8291666666666667,0.8258319349586987,0.0,42.0,0.0,10045.337324806775,3199.440459360294,0.0,haco_safemarl_pilot_no_shield,generalization,859288,8
0.0,0.25,300.0,0.61375,0.7326252967086297,0.6099505680297821,0.95,0.7452259623808698,0.0,15.0,0.0,7878.155990510938,3000.0389390291343,1929.0,haco_safemarl_trained,generalization,859288,8
0.0,0.625,300.0,0.49416666666666664,0.6013683584278017,0.37827541220071176,1.0,0.8121770680465509,0.0,147.0,0.0,6828.0,3045.744158858072,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,869294,8
0.0,0.875,300.0,0.7066666666666667,0.4810959858458854,0.21337299297201387,1.0,0.6674423614791132,0.0,112.0,0.0,9543.0,4481.300000000002,0.0,independent_greedy,generalization,869294,8
0.0,0.125,300.0,0.5933333333333334,0.7008590953381906,0.5296314981774769,1.0,0.8424627488044425,0.0,234.0,0.0,8805.448908721566,3026.3167460026034,0.0,communication_aware,generalization,869294,8
0.0,0.375,300.0,0.4766666666666667,0.6603329796763272,0.3617446161112454,1.0,0.8607846902896584,0.0,9.0,0.0,10480.791152663107,3222.9927152894024,1559.0,haco_safemarl_pilot_no_acoustic,generalization,869294,8
0.0,0.375,300.0,0.62375,0.5785655808417368,0.3753344451487374,1.0,0.8403436775238569,0.0,283.0,0.0,10290.903197529919,3031.775306410851,0.0,haco_safemarl_pilot_no_shield,generalization,869294,8
0.0,0.125,300.0,0.5120833333333333,0.7549125021403585,0.649616695552692,1.0,0.8941274432055183,0.0,9.0,0.0,8136.365340360273,3006.7685499902373,1671.0,haco_safemarl_trained,generalization,869294,8
0.0,0.75,300.0,0.54875,0.5815510822217043,0.2131640390697617,0.875,0.7328833973603956,0.0,243.0,0.05,6828.0,4314.176367834857,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,879300,8
0.0,0.875,300.0,0.6583333333333333,0.4796694371850674,0.2371978023831267,0.875,0.5878937943692729,0.0,318.0,0.05333333333333334,9543.0,6159.500000000004,0.0,independent_greedy,generalization,879300,8
0.0,0.5,300.0,0.585,0.7029487096244401,0.5509085248774358,0.875,0.7031345686684306,0.0,237.0,0.05333333333333334,8829.473394239325,3826.799296653732,0.0,communication_aware,generalization,879300,8
0.0,0.625,300.0,0.4945833333333333,0.678396959759869,0.4437927399607911,0.75,0.7236573153857248,0.0,27.0,0.06,7831.75323735929,2689.6730238841183,1620.0,haco_safemarl_pilot_no_acoustic,generalization,879300,8
0.0,0.625,300.0,0.6183333333333333,0.6147749819897909,0.4182463341548693,0.875,0.6484123843458219,0.0,235.0,0.056666666666666664,10141.876397453934,3056.029081090841,0.0,haco_safemarl_pilot_no_shield,generalization,879300,8
0.0,0.25,300.0,0.5133333333333333,0.7622820415352466,0.674568326536148,0.75,0.7224109737258121,0.0,27.0,0.056666666666666664,6430.28231274295,2537.0627923844404,1634.0,haco_safemarl_trained,generalization,879300,8
0.0,0.875,300.0,0.5525,0.5582048680154759,0.1817946274705905,0.875,0.6415328142059299,0.0,60.0,0.0,6828.0,3910.656271560371,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,889306,8
0.0,1.0,259.0,0.609073359073359,0.5088710852527839,0.08654701702595316,0.875,0.5871288049817934,0.0,46.0,0.0,8238.789999999999,4357.700000000002,0.0,independent_greedy,generalization,889306,8
0.0,0.375,300.0,0.55375,0.679550202312507,0.45446005496582215,0.75,0.5927762434660772,0.0,0.0,0.0,8863.065149288792,3980.9234453843983,0.0,communication_aware,generalization,889306,8
0.0,0.5,300.0,0.4508333333333333,0.6618642241920948,0.23860057638412238,0.625,0.6415847230052304,0.0,0.0,0.0,10111.274333082862,3047.804082030916,1277.0,haco_safemarl_pilot_no_acoustic,generalization,889306,8
0.0,0.625,300.0,0.4975,0.6193693846395242,0.21907830886861787,0.625,0.5934225729791293,0.0,0.0,0.0,10029.627492773629,2871.5569860063033,0.0,haco_safemarl_pilot_no_shield,generalization,889306,8
0.0,0.375,300.0,0.47208333333333335,0.7596439470731021,0.5846939381537105,0.6416666666666667,0.6440095031236016,0.0,0.0,0.0,7696.564520765393,2720.6412374827682,1328.0,haco_safemarl_trained,generalization,889306,8
0.0,0.875,300.0,0.44333333333333336,0.6630128485503665,0.2613931451927938,0.75,0.7721901887327655,0.0,86.0,0.07,6828.0,4955.400492897785,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,899312,8
0.0,1.0,234.0,0.4877136752136752,0.6359070868130253,0.20154685430348326,0.75,0.6829895911651404,0.0,67.0,0.0,7443.54,4683.100000000003,0.0,independent_greedy,generalization,899312,8
0.0,0.625,300.0,0.4891666666666667,0.7296001418569684,0.4640784719072277,0.75,0.727946703209625,0.0,126.0,0.07,9070.693056822709,4635.267361845246,0.0,communication_aware,generalization,899312,8
0.0,1.0,299.0,0.3984113712374582,0.7236194580299555,0.46267626290168146,0.7,0.8106715347157941,0.0,7.0,0.19732441471571907,8226.949678094408,2460.2314442001516,1487.0,haco_safemarl_pilot_no_acoustic,generalization,899312,8
0.0,1.0,236.0,0.413135593220339,0.6791324300807596,0.38578859601414717,0.6770833333333334,0.7762321948577405,0.038135593220338986,70.0,0.18220338983050846,8319.158717413517,1915.1810010082563,0.0,haco_safemarl_pilot_no_shield,generalization,899312,8
0.0,0.5,300.0,0.38083333333333336,0.8028926171482729,0.6692350768201052,0.7,0.8158247078094154,0.0,7.0,0.07,4766.495382015499,2162.5942108692793,1551.0,haco_safemarl_trained,generalization,899312,8
0.0,0.875,300.0,0.36666666666666664,0.6554945888080572,0.1866957996594729,0.5,0.7515548962748718,0.03,137.0,0.08,6828.0,3808.1135380433934,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,909318,8
0.0,1.0,257.0,0.46254863813229574,0.5871605619833483,0.11132955264192494,0.625,0.718726896406868,0.0311284046692607,105.0,0.08949416342412451,8175.17,4038.500000000003,0.0,independent_greedy,generalization,909318,8
0.0,0.5,300.0,0.4266666666666667,0.7174424565315248,0.3480242103443844,0.625,0.7071928859753188,0.02,174.0,0.08,9251.104348128347,4372.610791717647,0.0,communication_aware,generalization,909318,8
0.0,0.625,300.0,0.38208333333333333,0.7012289326071384,0.2383545285067729,0.5,0.7250588146647513,0.0,12.0,0.09333333333333334,8881.229991304614,2881.0874783977956,1237.0,haco_safemarl_pilot_no_acoustic,generalization,909318,8
0.0,0.625,300.0,0.4170833333333333,0.6605991626559843,0.2666999012323954,0.5,0.683722098457911,0.02,187.0,0.09,10113.882359607001,3073.8588156368037,0.0,haco_safemarl_pilot_no_shield,generalization,909318,8
0.0,0.5,300.0,0.3620833333333333,0.7922876228245522,0.5850817646902157,0.5,0.737593805598511,0.0,12.0,0.08666666666666667,6858.654172927529,2448.5649400604398,1239.0,haco_safemarl_trained,generalization,909318,8
0.0,1.0,290.0,0.6047413793103448,0.5696262910010275,0.2313591589325839,1.0,0.8507371329798274,0.0,40.0,0.0,6600.4,3574.6302554694767,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,919324,8
0.0,1.0,222.0,0.7055180180180181,0.5246627993964619,0.23969735933714667,1.0,0.6810031468879771,0.0,30.0,0.0,7061.82,3093.5000000000014,0.0,independent_greedy,generalization,919324,8
0.0,0.375,300.0,0.66875,0.6763654454483807,0.46661212308961986,1.0,0.8526958693420165,0.0,35.0,0.0,8646.086445462142,3156.029025786106,0.0,communication_aware,generalization,919324,8
0.0,0.625,300.0,0.53125,0.6516758791751719,0.4032303763223406,0.9083333333333333,0.8108199010372257,0.0,10.0,0.0,10363.213208450674,3024.535860179095,1691.0,haco_safemarl_pilot_no_acoustic,generalization,919324,8
0.0,0.5,300.0,0.5845833333333333,0.6034825999430222,0.3419437639454497,0.8958333333333334,0.7452727343111204,0.0,154.0,0.0,10094.259444265934,3013.5635245390486,0.0,haco_safemarl_pilot_no_shield,generalization,919324,8
0.0,0.375,300.0,0.5920833333333333,0.7423747878533122,0.6522575293154695,1.0,0.8406492298392637,0.0,10.0,0.0,7994.757014091099,3146.1325978542563,1758.0,haco_safemarl_trained,generalization,919324,8
0.0,0.75,300.0,0.6958333333333333,0.4418266613526242,0.20036991317891378,1.0,0.7073192744652849,0.0,388.0,0.0,6828.0,3524.7716766962144,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,929330,8
0.0,1.0,253.0,0.7356719367588933,0.3913515073829534,0.07833482903578068,1.0,0.6818907353779202,0.0,345.0,0.0,8047.929999999999,3795.700000000002,0.0,independent_greedy,generalization,929330,8
0.0,0.25,300.0,0.7425,0.6200591844245271,0.40505093163179595,1.0,0.7089260787031062,0.0,264.0,0.0,8456.356865979014,3157.087401886281,0.0,communication_aware,generalization,929330,8
0.0,0.25,300.0,0.6158333333333333,0.6095309696000277,0.4431965620493358,0.9958333333333333,0.8463734985063743,0.0,37.0,0.0,7033.535018029534,2300.0001159018934,2093.0,haco_safemarl_pilot_no_acoustic,generalization,929330,8
0.0,0.25,300.0,0.76,0.48684563951283866,0.3660433556335681,1.0,0.6962594854638217,0.0,187.0,0.0,9945.973914189613,3065.164936122893,0.0,haco_safemarl_pilot_no_shield,generalization,929330,8
0.0,0.0,300.0,0.6795833333333333,0.7077290771979345,0.5551852666487941,1.0,0.7734738774215324,0.0,37.0,0.0,7698.3333232551,3232.213037013608,1991.0,haco_safemarl_trained,generalization,929330,8
0.0,0.875,300.0,0.6333333333333333,0.5184097847947874,0.2841311923808283,0.8458333333333333,0.5064880702924971,0.0,387.0,0.0,6828.0,4560.333204946227,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,939336,8
0.0,1.0,261.0,0.7150383141762452,0.4698454050285712,0.18803198252141531,0.875,0.45311140117894544,0.0,327.0,0.0,8302.41,5187.700000000002,0.0,independent_greedy,generalization,939336,8
0.0,0.5,300.0,0.6829166666666666,0.6764835796837363,0.489392887764589,0.875,0.4952495056710277,0.0,348.0,0.0,8607.183671521396,3638.350066607233,0.0,communication_aware,generalization,939336,8
0.0,0.625,300.0,0.425,0.7385848545787154,0.4940855660779358,0.75,0.8191559647863913,0.0,11.0,0.0,10269.721941576374,3354.6656389124078,1592.0,haco_safemarl_pilot_no_acoustic,generalization,939336,8
0.0,0.75,300.0,0.5645833333333333,0.6440240147022777,0.37262389128336615,0.75,0.6134668622814086,0.0,288.0,0.0,10008.834929562889,2872.054743180726,0.0,haco_safemarl_pilot_no_shield,generalization,939336,8
0.0,0.25,300.0,0.4920833333333333,0.7608586502518435,0.634938184120524,0.75,0.7107113613187036,0.0,11.0,0.0,7729.521838652906,3200.992705962622,1669.0,haco_safemarl_trained,generalization,939336,8
0.0,0.75,300.0,0.56375,0.6146873812415092,0.3871428720525048,0.75,0.6916564031245745,0.0,59.0,0.0,6828.0,4488.571874626476,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,949342,8
0.0,1.0,279.0,0.6303763440860215,0.5290172352930976,0.28334152179517547,0.75,0.5349647875926351,0.0,45.0,0.0,8874.99,5508.100000000003,0.0,independent_greedy,generalization,949342,8
0.0,0.5,300.0,0.6116666666666667,0.7161215379560126,0.5661984607082822,0.875,0.6632823858112992,0.0,51.0,0.0,8975.938885934289,4313.46252773694,0.0,communication_aware,generalization,949342,8
0.0,0.75,300.0,0.39375,0.7124436149151272,0.4057820803709273,0.625,0.7735018282964544,0.0,0.0,0.0,10137.578446184036,3001.065303310712,1279.0,haco_safemarl_pilot_no_acoustic,generalization,949342,8
0.0,0.625,300.0,0.46791666666666665,0.6756046068155961,0.38949735200002067,0.625,0.6590678722112003,0.0,45.0,0.0,10028.402697848227,3021.486796404435,0.0,haco_safemarl_pilot_no_shield,generalization,949342,8
0.0,0.375,300.0,0.3975,0.7818264174692204,0.6679594554863456,0.625,0.7800667951769693,0.0,0.0,0.0,7766.810002980817,2767.0018817352293,1308.0,haco_safemarl_trained,generalization,949342,8
0.0,0.75,300.0,0.59375,0.5927546873821321,0.39510254441644144,0.875,0.638960509933332,0.0,201.0,0.0,6828.0,4289.98608164533,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,959348,8
0.0,1.0,252.0,0.6929563492063492,0.4879639154201597,0.16761229780860656,0.875,0.47746632967680397,0.0,154.0,0.01984126984126984,8016.120000000001,4324.300000000002,0.0,independent_greedy,generalization,959348,8
0.0,0.375,300.0,0.6375,0.7107762500478145,0.5630525081237239,0.875,0.6208658161601652,0.0,205.0,0.0,8790.033644796455,4013.9335370323515,0.0,communication_aware,generalization,959348,8
0.0,0.625,300.0,0.4275,0.7595437810243362,0.593932280059419,0.625,0.7199741890358434,0.0,21.0,0.07666666666666666,7291.318963516317,2306.8441700478415,1649.0,haco_safemarl_pilot_no_acoustic,generalization,959348,8
0.0,0.625,300.0,0.5670833333333334,0.6581534640635791,0.4187140055301317,0.75,0.5916635973908937,0.0,188.0,0.07666666666666666,10087.339793161333,3010.062498881876,0.0,haco_safemarl_pilot_no_shield,generalization,959348,8
0.0,0.5,300.0,0.4191666666666667,0.7872492377101193,0.6951386796807995,0.6041666666666666,0.733433880429692,0.0,21.0,0.14333333333333334,4665.197494521098,1428.6773568600233,1656.0,haco_safemarl_trained,generalization,959348,8
0.0,0.625,300.0,0.5125,0.6025365679130437,0.2083880357184361,0.875,0.6790394139193341,0.0,149.0,0.013333333333333334,6828.0,3533.952666557999,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,969354,8
0.0,1.0,291.0,0.6542096219931272,0.5050349291289937,0.06229000050722173,0.875,0.5971171778358613,0.0,113.0,0.05154639175257732,9256.71,4757.500000000002,0.0,independent_greedy,generalization,969354,8
0.0,0.25,300.0,0.56625,0.7210624425164811,0.4358153540710237,0.875,0.6560034722369279,0.0,157.0,0.013333333333333334,8905.138505593779,3667.66759064728,0.0,communication_aware,generalization,969354,8
0.0,0.5,300.0,0.49416666666666664,0.6786794998594693,0.2769693494290643,0.8375,0.7509069194555724,0.0,37.0,0.02666666666666667,10342.885826177087,3064.411522546101,1561.0,haco_safemarl_pilot_no_acoustic,generalization,969354,8
0.0,0.5,300.0,0.6004166666666667,0.6095286582432753,0.3266036220969906,0.875,0.6478561203779811,0.0,152.0,0.02666666666666667,10267.85144530808,2907.565449162544,0.0,haco_safemarl_pilot_no_shield,generalization,969354,8
0.0,0.25,300.0,0.48083333333333333,0.7610938610783594,0.5840833029105806,0.7833333333333333,0.7412474026449192,0.0,37.0,0.03,7933.927400128676,2702.5775460278705,1535.0,haco_safemarl_trained,generalization,969354,8
0.0,1.0,300.0,0.5095833333333334,0.6092599799174703,0.3485818599625157,0.875,0.8087151196305988,0.0,289.0,0.06333333333333334,6828.0,3867.3293601342853,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,979360,8
